,ID,RevolvingUtilizationOfUnsecuredLines,age,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,target
69,23930,0.437840683,56,0.889843887,5700.0,10,0
70,23929,0.531386283,45,1113.5,1.0,9,0
71,23928,0.374335527,59,0.306354612,13800.0,16,0
72,23927,0.231393775,46,0.245886654,12033.0,17,0
73,23926,0.618879692,56,0.326722773,12000.0,20,0
74,23925,0.372862923,42,0.301433982,23500.0,10,0
75,23924,0.308183076,53,0.286726106,12000.0,12,0
76,23923,0.037170898,71,0.480434162,3500.0,15,0
77,23922,0.92766541,34,0.182804913,3500.0,5,0
78,23921,0.027276262,68,0.575396322,7884.0,12,0
79,23920,0.027176427,41,0.39943027,8073.0,8,0
80,23919,0.169833207,55,0.012957861,9800.0,1,0
81,23918,0.045145053,61,875.0,,5,0
82,23917,0.417849504,35,1.054778089,2500.0,11,0
83,23916,0.103947401,58,0.372043011,8369.0,7,0
84,23915,0.9999999,65,0.012215436,1800.0,0,1
85,23914,0.0,31,0.001445684,4841.0,2,0
86,23913,0.14341611,55,0.325334497,6875.0,13,0
87,23912,0.0,67,0.0,10500.0,9,0
88,23911,0.589234189,52,0.329283489,3209.0,8,1
89,23910,0.787254682,56,0.241763876,7800.0,5,0
90,23909,0.180363796,41,909.0,,9,0
91,23908,0.003411196,69,0.037447737,5500.0,9,0
92,23907,0.109089091,58,0.538307712,8000.0,10,0
93,23906,0.554259529,36,0.653061224,2400.0,4,0
94,23905,0.135271618,65,811.0,,10,0
95,23904,0.063283721,43,1.299678013,4347.0,10,0
96,23903,0.011114361,40,0.768648931,7667.0,9,0
97,23902,0.23825862,51,2.610356805,3166.0,17,0
98,23901,0.9999999,22,200.0,0.0,1,0
99,23900,0.028464785,66,0.269028871,7619.0,16,0
100,23899,0.998423508,55,0.620213911,15800.0,10,1
101,23898,0.016785048,41,0.357326478,5834.0,9,0
102,23897,0.9999999,29,0.140286571,3000.0,5,0
103,23896,0.705227217,34,0.538955479,2335.0,4,0
104,23895,0.060455278,57,0.471528472,1000.0,9,0
105,23894,0.342747312,65,1.958270865,4001.0,14,0
106,23893,0.893712866,53,0.49871639,7400.0,8,0
107,23892,0.0,41,0.314908437,8900.0,9,0
108,23891,0.9999999,48,0.270772923,10000.0,5,0
109,23890,0.438157807,44,0.164690505,10710.0,15,0
110,23889,0.094739116,44,0.336295473,3600.0,9,0
111,23888,0.542171307,50,0.291336693,12500.0,11,0
112,23887,0.298822484,28,0.130397788,4700.0,7,0
113,23886,0.309795692,42,0.203551858,25000.0,7,0
114,23885,0.137724551,48,0.194384449,3240.0,2,0
115,23884,0.410165189,38,0.35793731,8900.0,8,0
116,23883,0.028311076,33,0.0135852,82000.0,7,0
117,23882,0.02896057,54,0.164298495,9500.0,8,0
118,23881,0.132435794,48,4697.0,,8,0
119,23880,0.011352273,47,0.477299459,4250.0,4,0
120,23879,0.007914997,79,0.054850874,5833.0,17,0
121,23878,0.464009571,76,2.019302153,1346.0,9,0
122,23877,0.000312494,49,0.29787234,5263.0,5,0
123,23876,0.601629885,43,0.602593793,4317.0,9,0
124,23875,0.132678133,51,0.048536759,1400.0,7,0
125,23874,0.047447184,75,0.011387038,8254.0,9,0
126,23873,0.003382633,48,0.34674543,8971.0,12,0
127,23872,1.048689139,34,984.0,,8,1
128,23871,0.116966921,70,1.845855926,1290.0,26,0
129,23870,0.061466712,79,0.225113288,6840.0,8,0
130,23869,0.667656434,63,0.215905127,5733.0,7,0
131,23868,0.036055645,48,0.282028149,5541.0,8,0
132,23867,0.0,32,0.0,2636.0,1,0
133,23866,0.522639416,57,8.662983425,180.0,5,0
134,23865,0.23067113,68,0.664067187,5000.0,8,0
135,23864,0.247681002,40,0.528841717,6500.0,9,0
136,23863,0.347631198,45,0.155567538,3708.0,4,0
137,23862,0.143015191,42,3580.0,,10,0
138,23861,0.960313121,64,0.77814806,4200.0,11,1
139,23860,0.197178137,59,0.302292829,17750.0,13,0
140,23859,0.039930615,58,0.258744498,8633.0,18,0
141,23858,0.635595092,55,0.692732911,14833.0,15,0
142,23857,0.03907252,69,0.072256305,4400.0,14,0
143,23856,0.766737876,39,0.17174626,12500.0,9,0
144,23855,0.071974064,82,0.178193833,4539.0,14,0
145,23854,0.9999999,69,1998.0,,4,0
146,23853,0.256291152,49,0.354243542,8400.0,11,0
147,23852,0.022531736,53,0.443826799,3417.0,6,0
148,23851,0.39278572,38,0.006789609,80416.0,4,0
149,23850,0.0,67,35.0,,2,0
150,23849,0.050031666,48,95.0,,5,0
151,23848,0.005333226,56,0.026527851,17000.0,6,0
152,23847,0.22632076,65,0.026298631,4600.0,3,0
153,23846,0.233598133,40,0.708663307,8333.0,10,0
154,23845,0.618253982,67,0.249537071,13500.0,16,0
155,23844,0.640607618,54,0.468939518,6100.0,7,0
156,23843,0.186066068,73,0.101709257,5908.0,8,0
157,23842,0.028516027,70,0.213139343,6666.0,20,0
158,23841,0.015374039,26,0.101831502,2729.0,2,0
159,23840,0.044426456,47,13.5,1.0,2,0
160,23839,0.403683757,74,1.523238381,2000.0,11,0
161,23838,0.305159766,38,0.363044224,5833.0,12,0
162,23837,0.393814158,35,0.124775045,5000.0,3,0
163,23836,0.007908851,36,1850.0,,8,0
164,23835,0.290373488,23,15.0,0.0,3,0
165,23834,0.988200787,62,0.450432311,8442.0,4,0
166,23833,0.031489996,56,0.501117516,8500.0,16,0
167,23832,0.32599804,78,0.268933912,16583.0,14,0
168,23831,1.052732045,45,0.352516268,16750.0,12,0
169,23830,0.371226778,49,0.411071849,2546.0,15,0
170,23829,1.004549886,60,0.676660915,4635.0,9,0
171,23828,0.343757102,47,0.668823923,4480.0,11,0
172,23827,0.06432778,79,0.014384858,7924.0,8,0
173,23826,0.016057506,56,16.0,,2,0
174,23825,0.127409545,38,2012.0,,6,0
175,23824,0.275718451,22,0.236085627,1634.0,3,0
176,23823,0.541748608,52,0.229225571,14500.0,6,0
177,23822,0.0,66,0.289506637,3992.0,7,0
178,23821,0.052069426,61,588.0,,6,0
179,23820,0.036886814,56,0.061318885,7566.0,10,1
180,23819,0.016736907,63,0.012569034,5250.0,15,0
181,23818,0.043496924,50,0.29074984,4680.0,12,0
182,23817,0.112039834,53,0.300055996,12500.0,10,0
183,23816,0.144969253,29,117.0,1.0,7,0
184,23815,0.106573338,51,0.266293483,2500.0,4,0
185,23814,0.007312043,77,3.0,,2,0
186,23813,0.858205486,45,0.024877832,2250.0,6,1
187,23812,0.239682368,52,0.543496046,11000.0,11,0
188,23811,0.016078685,31,0.40758228,7200.0,12,0
189,23810,0.248797362,32,0.248876175,2446.0,6,0
190,23809,0.07741512,53,0.284303096,8300.0,8,0
191,23808,0.454821807,53,0.439746612,6787.0,8,0
192,23807,0.013231878,87,22.0,,9,0
193,23806,0.053218214,41,64.0,,6,0
194,23805,0.420472237,39,0.182050686,4300.0,9,0
195,23804,0.172436925,57,0.622603933,4016.0,19,0
196,23803,0.244558172,62,7314.0,,23,0
197,23802,0.004717828,45,0.000498952,10020.0,4,0
198,23801,0.494729386,35,0.078351546,14000.0,4,0
199,23800,0.159201845,61,0.36531525,6930.0,19,0
200,23799,0.390525752,55,0.666203832,3600.0,9,0
201,23798,0.0,79,0.0,,3,0
202,23797,0.040908595,59,0.294341132,5000.0,14,0
203,23796,0.025927015,56,0.322741918,9000.0,9,0
204,23795,0.362768317,62,0.108148642,6000.0,5,0
205,23794,0.072956719,68,0.681895617,6456.0,20,0
206,23793,0.030948453,94,0.428794992,1916.0,9,0
207,23792,0.68701302,42,2047.0,,13,0
208,23791,0.9999999,48,2150.0,,5,0
209,23790,0.015809431,57,0.976604679,1666.0,15,0
210,23789,0.03897922,58,0.407314966,10416.0,11,0
211,23788,0.073472137,40,2243.0,,6,0
212,23787,0.50875903,47,0.355948749,8194.0,12,0
213,23786,0.001976424,65,921.0,,6,0
214,23785,0.0373471,45,0.006893037,41200.0,2,0
215,23784,0.0,75,0.265432099,3401.0,9,0
216,23783,0.408748736,63,0.512688433,13200.0,6,0
217,23782,0.99000238,45,0.511338617,9083.0,8,0
218,23781,0.26789967,50,0.267951598,13800.0,8,0
219,23780,0.126493914,60,0.3936157,8050.0,19,0
220,23779,0.0,34,0.0,4220.0,7,0
221,23778,0.015993395,48,0.544892279,9700.0,7,0
222,23777,0.01919904,50,1276.0,,2,0
223,23776,0.110796307,64,0.131874502,13800.0,3,0
224,23775,0.028373003,66,38.0,,5,0
225,23774,0.019797489,83,0.079429735,5400.0,19,0
226,23773,0.639319138,63,0.704918033,2500.0,8,1
227,23772,0.812476953,57,1273.0,,21,0
228,23771,0.09069774,72,120.0,,5,0
229,23770,0.029249478,27,0.035669192,3167.0,6,0
230,23769,0.009180479,66,0.491008839,3280.0,14,0
231,23768,0.698405644,35,0.373862696,4835.0,5,0
232,23767,0.00507085,84,0.000666756,7498.0,5,0
233,23766,0.124635015,50,0.310473016,7800.0,7,0
234,23765,0.295845935,46,0.404957373,6333.0,9,0
235,23764,0.020228948,74,574.0,,5,0
236,23763,0.541454879,52,0.420947382,8000.0,12,0
237,23762,0.885645742,24,0.11863581,4104.0,5,0
238,23761,0.868442964,62,0.171957011,4000.0,4,1
239,23760,0.871791628,55,0.141268699,12500.0,14,0
240,23759,0.0,28,3427.0,0.0,20,0
241,23758,0.013510955,69,0.228838206,6532.0,11,0
242,23757,0.018808628,51,0.62273579,1600.0,4,0
243,23756,0.270101759,39,0.126850553,6416.0,8,0
244,23755,0.001674601,65,0.000945626,2114.0,5,0
245,23754,0.9999999,33,0.212696826,4000.0,4,0
246,23753,0.190110944,27,0.164604898,3960.0,6,0
247,23752,0.352610308,40,253.0,0.0,4,0
248,23751,0.9999999,69,11.0,,0,0
249,23750,0.390161225,68,0.349652028,12500.0,18,0
250,23749,0.496488678,47,0.408155768,13609.0,11,0
251,23748,0.543665052,40,1.612970711,1433.0,9,0
252,23747,0.640967952,53,0.322169059,1880.0,4,0
253,23746,0.256540095,51,0.793825679,9166.0,13,0
254,23745,0.01062247,73,0.141912908,7715.0,7,0
255,23744,0.014999118,59,0.081908345,5847.0,5,0
256,23743,0.738917065,46,0.535656521,6800.0,9,0
257,23742,0.419080654,48,0.574872888,6096.0,16,0
258,23741,0.682691526,30,0.475235564,4138.0,11,0
259,23740,0.030245693,48,0.386761324,10000.0,7,0
260,23739,0.449394869,51,0.674358501,5416.0,14,0
261,23738,0.9999999,47,0.358720223,5750.0,4,0
262,23737,0.488033857,63,1537.0,,5,1
263,23736,0.896984815,51,0.484378537,8833.0,13,0
264,23735,0.10293059,76,0.067315955,3490.0,7,0
265,23734,0.0,75,14.0,,1,0
266,23733,0.219154135,39,0.094458988,9167.0,5,0
267,23732,0.01259964,56,0.001559688,8334.0,2,0
268,23731,0.9999999,54,1666.0,,1,0
269,23730,0.9999999,56,0.216849345,4652.0,4,0
270,23729,0.736880651,47,0.184975003,7400.0,9,0
271,23728,0.034399595,86,0.172830725,4217.0,13,0
272,23727,0.686810527,44,0.390605055,3916.0,8,0
273,23726,0.256970162,58,0.353133293,4898.0,14,0
274,23725,0.080292218,56,0.119040119,34920.0,11,0
275,23724,0.002991681,68,2431.0,,15,0
276,23723,0.035202086,30,0.270486342,1500.0,3,0
277,23722,0.404013244,49,0.731653669,5000.0,5,0
278,23721,0.19582547,62,0.472639637,3526.0,8,0
279,23720,0.0,44,0.176983911,11000.0,7,0
280,23719,2.458471761,46,27.0,,1,0
281,23718,0.14801787,65,0.958619001,4083.0,14,0
282,23717,0.012211621,63,31.0,0.0,4,0
283,23716,0.9999999,49,0.00779844,5000.0,0,1
284,23715,0.050948726,47,0.027099067,2250.0,2,0
285,23714,0.252511452,49,0.313766332,5280.0,7,0
286,23713,0.0,80,73.0,,4,0
287,23712,0.087792864,70,0.236822146,5273.0,16,0
288,23711,0.364218104,61,1491.0,,6,0
289,23710,0.0985543,35,0.074151749,13350.0,19,0
290,23709,0.013774466,59,0.255268895,11007.0,13,0
291,23708,0.986554622,42,1804.0,,4,1
292,23707,0.36437085,77,136.0,,1,0
293,23706,0.763671471,53,0.934120854,2200.0,7,0
294,23705,0.003779782,85,0.657967796,1800.0,13,0
295,23704,0.0,82,0.156616052,2304.0,6,0
296,23703,0.072950324,50,0.363431828,6666.0,14,0
297,23702,0.030023095,76,37.0,,3,0
298,23701,0.0,49,0.180092124,8900.0,6,0
299,23700,0.168570649,40,0.200381316,5244.0,12,0
300,23699,0.196403961,57,0.012160494,261666.0,12,0
301,23698,0.057233155,52,69.0,0.0,11,0
302,23697,0.0,25,0.0,,1,0
303,23696,0.620476118,38,0.418306821,7417.0,11,0
304,23695,0.051998496,42,0.280096794,3305.0,13,0
305,23694,0.973725657,49,0.462671471,15818.0,11,0
306,23693,0.516131183,48,0.776489404,2500.0,9,0
307,23692,0.584464071,50,0.234150093,9100.0,4,0
308,23691,0.374288149,54,0.373044783,4666.0,10,0
309,23690,0.04023994,67,1.373865699,550.0,3,0
310,23689,0.082042696,50,0.52685422,4300.0,5,0
311,23688,0.107119048,55,0.758936231,3496.0,4,0
312,23687,0.950739435,52,0.467460942,8896.0,9,0
313,23686,0.061036114,59,0.296340131,10983.0,11,0
314,23685,0.965909478,51,0.488609422,9700.0,18,0
315,23684,0.9999999,47,0.137904067,3835.0,1,0
316,23683,0.9999999,61,0.337796822,5600.0,9,1
317,23682,0.104644768,70,1568.0,,7,0
318,23681,0.0,49,0.586879433,6203.0,16,0
319,23680,0.9999999,50,0.026950663,4600.0,0,0
320,23679,0.029493071,52,0.150154154,12000.0,14,0
321,23678,0.664539784,53,0.665256346,8035.0,13,0
322,23677,0.68756082,43,0.3522678,11530.0,9,1
323,23676,429.0,55,0.012542104,36516.0,4,0
324,23675,0.378331426,81,2730.0,,11,0
325,23674,0.580561296,83,0.446307643,3100.0,3,0
326,23673,0.25911931,43,0.444711095,5416.0,9,0
327,23672,0.524096642,62,0.273452545,7269.0,12,0
328,23671,0.9999999,53,1.564145285,3000.0,3,0
329,23670,0.073811896,66,0.338156579,17000.0,11,0
330,23669,0.066374468,62,0.263525305,4583.0,15,0
331,23668,0.265948603,50,0.434916021,6191.0,13,0
332,23667,0.896151553,40,0.645148026,2431.0,5,0
333,23666,1.557487503,38,2505.0,,7,0
334,23665,0.012988356,81,0.006091933,5416.0,11,0
335,23664,0.980353866,48,2188.0,,11,0
336,23663,0.476930136,44,0.366819508,9595.0,17,0
337,23662,0.04598978,56,1343.0,,4,0
338,23661,0.34159369,54,2031.0,,4,0
339,23660,0.120893955,51,0.234314164,15666.0,6,0
340,23659,0.597596636,50,1079.0,,10,0
341,23658,0.007749839,54,0.284164859,2765.0,11,0
342,23657,0.102779444,49,0.002608242,5750.0,3,0
343,23656,0.002113168,46,1932.0,,4,0
344,23655,0.032074557,57,115.0,,7,0
345,23654,0.021606873,47,0.231893543,4583.0,7,0
346,23653,0.53101078,27,0.160747172,3800.0,5,0
347,23652,0.592067044,51,0.474687705,6083.0,7,0
348,23651,0.090163661,57,0.192652746,12929.0,9,0
349,23650,0.166814641,62,0.349053395,8820.0,15,0
350,23649,0.062082758,49,0.182610048,6428.0,7,0
351,23648,0.739172018,56,0.42641844,7895.0,21,0
352,23647,0.616526956,41,0.306323483,3146.0,3,0
353,23646,0.029899402,54,0.246686787,7620.0,8,0
354,23645,0.066397049,33,0.057703295,5250.0,5,0
355,23644,0.348413144,73,0.716513395,2500.0,8,0
356,23643,0.9999999,35,0.086357373,2176.0,1,0
357,23642,0.073387449,71,0.178843227,7883.0,11,0
358,23641,1.01110497,47,0.420899855,6200.0,11,0
359,23640,0.158149739,59,0.581696615,2392.0,9,0
360,23639,0.243547278,67,0.334542351,4686.0,8,0
361,23638,0.903946248,52,1.706146927,2000.0,9,1
362,23637,0.202527107,67,0.420815017,8416.0,12,0
363,23636,0.765614323,50,0.433713257,5000.0,10,0
364,23635,0.9999999,39,0.12664978,7500.0,3,0
365,23634,0.9999999,35,0.362155689,4174.0,6,1
366,23633,0.085035331,63,137.0,,4,0
367,23632,0.021913178,48,0.19837355,7500.0,7,1
368,23631,0.403231959,54,0.350757576,6599.0,16,0
369,23630,0.578997019,55,0.428540819,4666.0,7,0
370,23629,0.27866852,42,0.539243459,6000.0,9,0
371,23628,0.467191571,46,0.208723839,14190.0,23,0
372,23627,0.065023143,62,0.117595049,15833.0,7,0
373,23626,0.01030976,32,0.34487683,2800.0,11,0
374,23625,0.096565517,49,2577.0,,9,0
375,23624,0.021408248,76,0.00733089,3000.0,5,0
376,23623,0.288493001,31,0.072705241,3300.0,3,0
377,23622,0.404128366,50,0.13445477,8500.0,6,1
378,23621,0.051589682,25,879.0,,4,0
379,23620,0.058172648,39,3284.0,,10,0
380,23619,0.9999999,22,9.0,,0,0
381,23618,0.006958861,65,0.002034884,3439.0,5,0
382,23617,0.0,65,3936.0,,7,0
383,23616,0.23872016,48,0.378175392,4526.0,5,0
384,23615,0.048443928,58,3549.0,,10,0
385,23614,0.214728741,46,2260.0,,8,0
386,23613,0.213849287,31,0.322834646,1650.0,2,0
387,23612,0.621069507,72,0.596029445,4482.0,7,0
388,23611,0.109559652,33,0.149952033,13550.0,8,0
389,23610,0.050136628,55,0.534116471,4000.0,7,0
390,23609,0.98920216,39,0.17451794,4096.0,6,0
391,23608,0.201208056,65,0.112735908,8000.0,19,1
392,23607,0.16957826,52,0.695910647,5550.0,15,1
393,23606,0.046558409,60,0.311974551,4400.0,13,0
394,23605,0.0,48,0.365263667,6200.0,12,0
395,23604,0.9999999,21,0.0,0.0,0,0
396,23603,0.062645785,56,8.0,,5,0
397,23602,0.9999999,38,0.281313131,1979.0,2,0
398,23601,0.146314708,49,0.438071995,9833.0,19,0
399,23600,0.000368262,37,0.093687518,3500.0,7,0
400,23599,0.9999999,27,18.0,,0,1
401,23598,0.073930923,67,1775.0,,5,0
402,23597,0.238278248,29,0.054877231,7452.0,5,0
403,23596,0.289757593,77,1.361400189,2113.0,10,0
404,23595,0.231992,54,0.491738489,21000.0,17,0
405,23594,0.059070752,76,61.0,,2,0
406,23593,0.304316876,61,0.361741396,9210.0,15,0
407,23592,0.030793677,59,0.423217074,1920.0,7,0
408,23591,0.9999999,60,0.661895024,4400.0,4,1
409,23590,0.721448954,55,0.419934385,6400.0,10,0
410,23589,0.0,83,35.0,,2,0
411,23588,0.346482676,44,0.286684218,7216.0,4,0
412,23587,0.03134968,39,0.018817995,3400.0,8,0
413,23586,0.110683794,25,0.101113967,3500.0,5,0
414,23585,0.37692747,46,19.0,,3,1
415,23584,0.9999999,37,0.0,7000.0,0,0
416,23583,0.171031959,52,0.703659268,3333.0,11,0
417,23582,0.271313829,34,0.177964407,5000.0,10,0
418,23581,0.0,41,0.241034509,13300.0,4,0
419,23580,0.079293011,49,0.265680212,4527.0,6,0
420,23579,0.370629371,28,614.0,0.0,1,0
421,23578,0.175571022,53,0.179988001,15000.0,7,0
422,23577,0.309475119,26,0.086330935,8200.0,3,0
423,23576,0.022563159,77,0.234268505,6308.0,7,0
424,23575,0.0,49,0.0,,1,0
425,23574,0.0,34,0.283358321,2000.0,7,0
426,23573,0.669484556,37,0.682256597,5494.0,9,0
427,23572,0.9999999,24,0.0,,0,1
428,23571,0.00249975,94,0.0,,2,0
429,23570,0.000860376,86,0.000170039,5880.0,9,0
430,23569,0.089072794,69,0.380656278,13347.0,15,0
431,23568,0.232050788,62,2941.0,,7,0
432,23567,0.0,26,349.0,,3,0
433,23566,0.046510326,45,0.616730545,6000.0,11,0
434,23565,0.055111371,53,0.339053968,14100.0,9,0
435,23564,0.028275233,74,0.629415543,6227.0,9,0
436,23563,0.376764119,56,0.379628183,6400.0,9,0
437,23562,0.043524876,61,945.0,,5,0
438,23561,0.9999999,71,0.207599276,10500.0,2,0
439,23560,0.237172484,44,0.484114546,7018.0,8,0
440,23559,0.996667407,41,0.15004122,2425.0,5,0
441,23558,0.674232577,38,0.289776818,8333.0,6,0
442,23557,0.130221354,40,0.75044991,5000.0,3,0
443,23556,0.187453277,45,0.426653883,7300.0,15,0
444,23555,0.003847151,71,0.020487805,1024.0,12,0
445,23554,0.280732454,44,2613.0,,7,0
446,23553,0.042582675,45,1.741419527,3000.0,5,0
447,23552,0.991690597,52,0.677350228,10732.0,13,0
448,23551,0.9999999,55,0.0,,0,0
449,23550,0.128043598,56,0.090636455,3000.0,12,0
450,23549,0.029878731,55,0.283284367,6466.0,11,0
451,23548,0.064306266,53,0.177934663,52833.0,24,0
452,23547,0.9999999,34,0.389454209,1080.0,6,1
453,23546,0.174365127,61,0.152111872,17519.0,6,0
454,23545,0.508174591,47,0.151291513,8400.0,3,0
455,23544,0.9999999,32,464.0,,1,0
456,23543,0.557363967,47,0.694424446,12500.0,13,0
457,23542,0.031002565,48,0.117216117,10100.0,5,0
458,23541,0.526117872,71,0.713638081,5293.0,22,0
459,23540,0.9999999,52,0.131982402,7500.0,5,1
460,23539,0.021319121,40,0.66741447,3565.0,5,0
461,23538,0.990722606,48,0.859082094,1546.0,4,0
462,23537,0.431966772,41,5202.0,,7,0
463,23536,0.079831276,75,0.584734212,2200.0,9,0
464,23535,0.546307319,46,0.473582547,8800.0,5,0
465,23534,0.0,53,0.222415291,8056.0,7,0
466,23533,0.9999999,56,0.195792301,11169.0,5,0
467,23532,0.097025654,53,0.37391474,10250.0,7,0
468,23531,0.01913327,41,1385.0,,13,0
469,23530,0.075827938,71,0.299206087,6045.0,13,0
470,23529,0.227827581,54,0.755207465,6000.0,11,0
471,23528,0.349253029,60,0.501678791,3573.0,4,0
472,23527,0.117662309,62,0.238348653,6200.0,11,0
473,23526,0.010510489,69,0.068417957,5100.0,6,0
474,23525,0.200031999,34,0.491103203,3652.0,6,0
475,23524,0.103567665,42,1737.0,,10,0
476,23523,0.202729934,44,0.713153522,7822.0,8,0
477,23522,0.111108025,45,0.014998125,8000.0,4,0
478,23521,8.89e-05,40,2052.0,,8,0
479,23520,0.9999999,50,0.126116926,7833.0,4,0
480,23519,0.113082483,71,118.0,0.0,4,0
481,23518,0.465134883,39,0.357085924,6272.0,12,0
482,23517,0.264749946,41,0.247820174,12500.0,11,0
483,23516,0.097771532,71,0.430851064,13723.0,17,0
484,23515,0.123306775,51,1.275601189,3700.0,13,1
485,23514,0.214672005,63,4148.0,,25,0
486,23513,0.9999999,33,0.107400131,1526.0,0,0
487,23512,0.793174767,44,547.0,,2,1
488,23511,0.345650401,36,0.272230369,7500.0,6,0
489,23510,0.053286181,60,0.401376147,5667.0,11,0
490,23509,0.159895595,49,4676.0,,15,0
491,23508,0.11981702,57,839.0,,4,0
492,23507,0.369970218,75,1923.0,,9,0
493,23506,0.049596933,63,0.113397966,12583.0,13,0
494,23505,0.070729212,42,0.120231518,3800.0,5,0
495,23504,0.797202797,27,0.020618557,3006.0,4,0
496,23503,0.27223817,47,0.19932226,18000.0,11,0
497,23502,0.041646063,67,0.0059985,4000.0,13,0
498,23501,0.464535465,27,0.088101726,1100.0,3,0
499,23500,0.065765912,71,0.021863613,3841.0,6,0
500,23499,0.041116711,65,0.249517977,8816.0,10,0
501,23498,0.174525982,65,0.176351547,3458.0,6,0
502,23497,0.0,43,0.458135466,4000.0,7,0
503,23496,0.090997667,63,0.203572632,8900.0,4,0
504,23495,0.008287575,41,0.369375803,7000.0,7,0
505,23494,0.192716237,58,1637.0,,8,0
506,23493,1.033685895,74,456.0,,7,0
507,23492,0.878129162,52,0.365510307,9944.0,5,0
508,23491,0.344622928,63,0.245918027,3000.0,9,0
509,23490,0.9999999,32,0.013546202,2066.0,4,1
510,23489,0.109237559,44,0.146271784,10500.0,17,0
511,23488,0.033223127,40,12.0,,3,0
512,23487,0.544921867,50,0.49184426,16000.0,29,0
513,23486,0.384572782,66,0.055938812,6667.0,4,0
514,23485,1.048293089,31,0.134548884,3180.0,6,1
515,23484,0.327341983,28,0.170804866,6000.0,10,0
516,23483,0.9999999,45,0.208924182,5288.0,8,1
517,23482,0.121702427,48,0.567881329,3100.0,12,1
518,23481,0.094627126,58,0.048065369,4160.0,4,0
